id,text
nikluge-sa-2022-dev-01063,다양한 컬러가 있어서 맘에드는 색상으로 초이스 가능하고요.
nikluge-sa-2022-dev-01168,부부가 함께 사용하면 더욱 좋은 제품이니 #크리스마스선물 로 준비해봐도 괜찮겠네요~
nikluge-sa-2022-dev-01493,예쁜 핑크색으로 유니크한 맛도 있죠~
nikluge-sa-2022-dev-02307,사용후 산뜻해서 요즘같은 여름에 쓰기에도 좋은듯!!
nikluge-sa-2022-dev-00885,거품잘남
nikluge-sa-2022-dev-00144,백탁현상없고 발림성 좋고 밀리지 않아요
nikluge-sa-2022-dev-02743,알레르기 유발 성분x
nikluge-sa-2022-dev-00851,편하게 활동하기 좋은옷이라 너희들이 입기 딱이자나!^^
nikluge-sa-2022-dev-00718,아침에 엉덩이가 보송하니깐 ^^ 일어나는 것도 상쾌한가봐요.
nikluge-sa-2022-dev-02652,뽀송한 선크림 원하는 분들은 써보시길!
nikluge-sa-2022-dev-00265,미세먼지 많은 요즘 민감한 내피부를 저자극으로 케어해주는 #더레브 #새살필링
nikluge-sa-2022-dev-00076,여기화장품 정말 자연성분이고 세련되고 피부에 좋아요.
nikluge-sa-2022-dev-00396,겉도는 그런 광이 아니라 정말 피부가 좋아보이는 그런 예쁜 광이에요 ㅎㅎ
nikluge-sa-2022-dev-02374,개인적으로 뗴어냈을때 그 감동이란...크흡
nikluge-sa-2022-dev-02225,톤 상관없이 데일리 립으로 사용하기에는 개인적으로 2호가 딱인듯
nikluge-sa-2022-dev-02746,내 동생도 에끌라두 알려준 뒤 이것만 씀ㅋㅋㅋ
nikluge-sa-2022-dev-00397,요즘은 선스틱도 밀리자 않고 굉장히 가볍게 발리게 잘 나오는 것 같아요!
nikluge-sa-2022-dev-01366,따뜻함이 느껴지는 #프리미엄세제 르주르 소프트 유아 세제set를 구입했어요.
nikluge-sa-2022-dev-02500,내가 #사용영상 찍고 나 스스로 놀라서 #엄지척 함 😆
nikluge-sa-2022-dev-01904,"겨드랑이,발,땀냄새를 잡아주는데 온가족이함께 쓰는#라벨영샤워젤"
nikluge-sa-2022-dev-00596,아이들이 있어서 #캔들 사용은 못하겠구나 싶었는데.. #타이머캔들워머 덕에 사용할 수 있어서 기분이 더 좋아지네요ㅎㅎㅎ
nikluge-sa-2022-dev-02110,바를때 촥 감기는 느낌부터 기절~
nikluge-sa-2022-dev-01297,메모리폼매트리스 중 제일 핫한 #사일런나잇
nikluge-sa-2022-dev-01822,꾸준히 사용중인데 완전 만족 트러블 안뇽~~🤗
nikluge-sa-2022-dev-00873,알레르기성 비염인 아이들이 스스로 사용할수도 있고 사용하고나면 코가 시원하다는 딸
nikluge-sa-2022-dev-02714,센스있는 선물하고 센스있는아내 등극 ㅎㅎ
nikluge-sa-2022-dev-01549,이번에 새롭게 리뉴얼되었는데 같은 양을 썼을때 거풍이 더 풍성~👍👍
nikluge-sa-2022-dev-00037,이 정도면 산행할 때 파카나 두꺼운 외투라면 주머니에 넣고 다녀도 될 정도..
nikluge-sa-2022-dev-02356,들고다니기도 편하고 디자인적으로도 넘 예쁜 여행용캐리어추천 드려욤!!!
nikluge-sa-2022-dev-02144,여행갈땐 무조건 챙겨다니는 #여행필수템
nikluge-sa-2022-dev-02382,가격대도 2천원으로 저렴한편이라서 1일1팩으로 매일매일 사용해도 부담없이 사용할 수 있듬!
nikluge-sa-2022-dev-00978,건조기는 옷감별로 건조기능 고를수있고 먼지필터 이게 진심 대박이에요!
nikluge-sa-2022-dev-01572,천연성분이라 자극적이지 않고 민감한 피부도 부담없이 쓸 수 있어 굿~
nikluge-sa-2022-dev-01123,얇게 톡톡 펴바르면 전체적으로 광채가~~^^
nikluge-sa-2022-dev-02240,"역류방지 디스크가 내장되어서 역류걱정 없고, 전부다 분리되니까 세척도 위생적이에요!"
nikluge-sa-2022-dev-01893,각질은 물론 메이크업까지 완벽한 클렌징!
nikluge-sa-2022-dev-00676,더마 기능이 담겨 더욱 순한 밀키두로션
nikluge-sa-2022-dev-00729,사용할수록 속전조함이 해결되고 피부톤도 좋아져서.. 계속 사용하게 되는 매력..
nikluge-sa-2022-dev-00413,#디스플레이스피커 라 화면전면에서 나오는 스테레오 사운드도 빵빵하고 ㅎㅎ 손동작만으로 캡쳐도 되니까 이거 완전 편해요 ㅎㅎ
nikluge-sa-2022-dev-01517,밀착력 갑
nikluge-sa-2022-dev-01650,울 첫째 동생 입은 모습 보더니 자기도 사달라는뎅.. 키즈 사이즈가 없어 아쉽당 흑 ㅜㅜ
nikluge-sa-2022-dev-00826,진짜 써보면 놀람 캬 ~!~
nikluge-sa-2022-dev-00617,저탄소 녹색제품 설탕을 만들고 남은 폐당밀 Bio-PE 원료 사용으로 미래 살아갈 우리아이의 환경까지 생각한 착한 #에코지퍼백 😍
nikluge-sa-2022-dev-00115,#신생아 때부터 #더블하트 젖병부터.. 세제까지 없는게 없이 잘 쓴 . 국내 No.1 수유브랜드 베이비 스킨케어
nikluge-sa-2022-dev-00418,쓰다보니까 너~~무 좋아서 인친님들께도 소개해야겠다 싶었음!ㅋㅋ
nikluge-sa-2022-dev-01626,정말 강추♥♥
nikluge-sa-2022-dev-02740,그래서 자신있게 추천함 
nikluge-sa-2022-dev-00090,촉촉하게 ~~..
nikluge-sa-2022-dev-02083,건조한 요즘 쓰기 딱 좋아요
nikluge-sa-2022-dev-00754,조카랑 함께 외출했는데 데리고 나올 때는.. 무조건 챙기게 되는 #육아필수품 #신생아물티슈 ..
nikluge-sa-2022-dev-01631,향긋한 장미향 덕분에 사용할때마다 기분이 좋아지는 #로하셀 #로즈퓨리피토너
nikluge-sa-2022-dev-00012,시간을 명확히 알 수 있으므로 `엇! 벌써!`라든가.. 경각효과가 상당할 듯. ^^
nikluge-sa-2022-dev-00285,정말 정말 100% 마유라 발리는 느낌부터 달라요!
nikluge-sa-2022-dev-01067,"초고농축 고급형 시트세제로 시중에 사용하는 분말, 고농축형태의 세제보다 더 농축되어 매우 가볍구 시트세제라 사용하기도 편리해요."
nikluge-sa-2022-dev-01192,#피부재생 및 #노화방지 도 기대해볼 수 있어 토탈 #안티에이징 케어가 가능하니 리즈갱신을 위해서라도 #지디일레븐 #셀트리트먼트 #줄기세포앰플 꾸준히 써보려고요~
nikluge-sa-2022-dev-01441,"좋은것만 아낌없이 주고픈 엄마, 아빠의 마음으로 유행성분은 빼고 자연을 담은 #어린이치약"
nikluge-sa-2022-dev-02615,비싼 돈 들여서 관리받으러 갈 필요 NO!
nikluge-sa-2022-dev-02734,어쨌거나 발랐을 때 예쁘긴 했음
nikluge-sa-2022-dev-02527,외출하면 사람들이 다 귀엽다고 신기해해 ㅋㅋㅋ
nikluge-sa-2022-dev-01569,오랫만에 관리다운 관리 한것 같아 정말 씐나~~😆😆
nikluge-sa-2022-dev-02403,넘나 촉촉한 것...
nikluge-sa-2022-dev-01688,"#메이크업 하기전에 발라도 좋은데 얼굴뿐만 아니라 팔꿈치,바디,겨드랑이까지 이거 하나로 해결!"
nikluge-sa-2022-dev-00852,딸꺼도 사길 잘했네^^
nikluge-sa-2022-dev-02208,신체의 곡선을 빈틈없이 지지해 주는 센스!
nikluge-sa-2022-dev-00896,가볍고 부드러운 가죽이라서 어디에나 다잘어울리니 #데일리룩 에 데일리백 딱이네요
nikluge-sa-2022-dev-00497,얼굴에 제품 내용물로 거품을 낸 사진과 세안 전 후 컷을 보면 조밀하고 부드러운 거품이라 예민한 피부에도 좋고 소량으로도 충분히 세안 가능한거 아시겠죠!!
nikluge-sa-2022-dev-02306,차원이 다른 수분케어 #하루앤 #울트라인텐시브페이셜리하이드라세럼
nikluge-sa-2022-dev-01783,올림머리 자주 하고 싶어도 텅~빈 앞머리 때문에 신경쓰여 못했는데 이제는 자신감뿜뿜!
nikluge-sa-2022-dev-00336,피부가 밝아지는 기분~😙
nikluge-sa-2022-dev-00516,요며칠 매일 사용중이고 이거하나면 5스텝으로 피부 관리가능해서 여행갈때 필수품이랍니다
nikluge-sa-2022-dev-01349,따뜻함이 느껴지는 #바디크림 인데 막 후끈후끈 화끈하게 뜨거운게 아니라 몸이 힐링되는 정도의 따뜻한 느낌이라 넘 죠아
nikluge-sa-2022-dev-01016,깔끔한 디잔이라 맘에들어요!!
nikluge-sa-2022-dev-02622,손목보호를 위한 #피코밴드 신박템발견 😯
nikluge-sa-2022-dev-01782,"보습,진정,회복 3가지를 한번에 해결해주니 자꾸 찾아 바르고 있는 나의 #애정템"
nikluge-sa-2022-dev-01786,가볍게 톡톡~ 헤어라인 채워서 이뻐지고 연예인처럼 작은얼굴 완성해서 일요일날 데이트해야지~
nikluge-sa-2022-dev-02071,왜 완판 됐는지 써보면 알아요
nikluge-sa-2022-dev-00357,그래서 촉촉한 베베루아 바디워시 겟
nikluge-sa-2022-dev-02677,디자인부터 마치 잡지느낌나는 예쁜 마스크팩.
nikluge-sa-2022-dev-01313,진짜 러블리 그자체!!
nikluge-sa-2022-dev-01636,민감한 아기 피부에도 안심하고 사용할 수 있는 #케이맘 #제로더스트 #세제
nikluge-sa-2022-dev-00551,"제가 사용하고 있는 마누카 허니 프로폴리스 퍼펙트 쉴드 마스크는 바이오 셀룰로오스 원단(코코넛을 발효 시켜서 만든 원단)으로 밀착력이 좋으며, 수분 전달력이 높아용"
nikluge-sa-2022-dev-02266,"보습, 튼살개선에 좋은 바이오오일!"
nikluge-sa-2022-dev-01228,다른 조화들도 가격 다 착했어요〰️
nikluge-sa-2022-dev-02497,#여심저격 컬러와 디자인 꺅
nikluge-sa-2022-dev-00958,흡수가 좋아서 세안할때도 걱정없어요.
nikluge-sa-2022-dev-01774,나이가 한 살한살먹으면서 주름이 생기면서 신경쓰였는데 꾸준히 사용하니까 피부가 탱탱~
nikluge-sa-2022-dev-02142,한 장당 천원이라 부담도 없어서 더 그레잇
nikluge-sa-2022-dev-01009,#텐셀마스크 라 그런지 얼굴에 밀착이 진짜 잘되구요~
nikluge-sa-2022-dev-01093,시술이 아니라 #&name&리프팅기 #카사업 으로 매일 사용했더니 예전 얼굴 나오네요.ㅋㅋ
nikluge-sa-2022-dev-02491,핑크 핑크 #핑크덕후 #취향저격 !
nikluge-sa-2022-dev-00997,프리미엄 면 모달 커버로 부드럽고 매쉬소재 베개솜으로 사계절 사용할수있어 넘 맘에 드네요ㅎㅎ😁
nikluge-sa-2022-dev-01680,#1일1팩 을 해줘야하는데 가성비 좋고 기능성 좋아 선택!
nikluge-sa-2022-dev-00154,완전 대박~~
nikluge-sa-2022-dev-02597,알갱이도 보여ㅋ신기신기
nikluge-sa-2022-dev-00581,요즘 저는 수시로 아낌없이 발라주고있어요 ㅋ
nikluge-sa-2022-dev-01471,발볼이 넓어 신발 선택에 한계가 있는데.. 발볼도 얇상하니 예쁘다..♡
nikluge-sa-2022-dev-00704,무엇보다 미끄럼방지로 밀리지 않아 안전!
nikluge-sa-2022-dev-01213,고급스러움이 물씬 가격도착하고 예쁘다~
nikluge-sa-2022-dev-00897,심플하면서도 유니크한 #토트백
nikluge-sa-2022-dev-00488,마스크팩 성애자인 제가 젤루 좋아하는 #최애팩 ❣️ #엔시아 #노필터카메라마스크
nikluge-sa-2022-dev-00560,미백과 주름개선 이중 기능성 화장품이라서 엄마랑 같이 매일 쓰고있지요
nikluge-sa-2022-dev-01142,구성이 워낙 좋기 때문에 #조카바보 를 위한 #조카선물 로도 굿굿!
nikluge-sa-2022-dev-01120,지금까지 사용한 쿠션중 제일 귀욤뽀쨕한 #온리글로우미니쿠션 이에요.
nikluge-sa-2022-dev-00513,운동 전이나 샤워 후에 마사지하듯이 바르면 되는데 바를 때는 엄청 청량감이 느껴지고 조금 시간이 지나면 후끈거리는 찜찔 기능이 있어서  바르고 잤을때 일어나서 다리가 편해진답니당 !!
nikluge-sa-2022-dev-00634,진정 #강추템👍
nikluge-sa-2022-dev-02410,한달동안 사용하고 넘나 만족스러워서 엄마도 요즘 같이 사용중이당 ㅎㅎ!
nikluge-sa-2022-dev-01665,#코덕 이라면 요론건 필수템 ~!!
nikluge-sa-2022-dev-01013,#향기좋은비누
nikluge-sa-2022-dev-01932,얼굴부터 바디까지~~ 촉촉하게~
nikluge-sa-2022-dev-01151,#디저트 & #케이크 #미니어쳐 를 마음껏 만들 수 있는 #DIY완구 라서 #키덜트 #장난감 으로도 Good Good!👍
nikluge-sa-2022-dev-02619,집에오자마자 #프리메라 #시카케어 하긔
nikluge-sa-2022-dev-00117,#예떼제로니모 고급스럽고 .. 시트도 높고 풀차양도 되니깐.. 좋구만
nikluge-sa-2022-dev-00741,#발색 진짜 예쁜 #립스틱 #립홀드 ..
nikluge-sa-2022-dev-02578,#아쿠아포린 이 피부의 수문통로를 열어 피부가 많은 수분을 함유해 24시간 #촉촉한피부 로 만들어준다는데 완전 진짜였어...🙊🙊
nikluge-sa-2022-dev-01975,또한 사용하지 않을때는 안쪽으로 돌출되지도 않아서 취향에 딱 맞게 제작되었고 각도 조절까지 되니 더욱 실용적이랍니다~~
nikluge-sa-2022-dev-01082,#앙블랑 #킵기저귀 많이들 하셔서 저도 궁금해서 사용해보는데 #초슬림핏 이라 착용하고도 불편함없네요.
nikluge-sa-2022-dev-01811,끈적임 없고 촉촉하게 발라지면서 피부에 쏙쏙 흡수
nikluge-sa-2022-dev-00831,요즘 건조함에.. 각질들과의 전쟁인데.. 이렇게 또 촉촉하게 #메이크업 완성시켜줍니다.
nikluge-sa-2022-dev-00120,"손빨래도.,. 자주하다보니 세제 찌꺼기 예민한대.. 그런거 없이 매끄럽고 좋다는 ㅎㅎㅎ.."
nikluge-sa-2022-dev-00657,누구나 간편하게 설치로 이제 바꾸고 보니 세련된 디자인에 식수정수기에 사용하는 1개의 최상급 필터로 먹는 물 수준 이상 필터링이 되더라구요
nikluge-sa-2022-dev-02548,#인테리어 측면으로도 넘 이쁘고 따뜻 바람 뿜뿜 ~ 공간을 따뜻하게~
nikluge-sa-2022-dev-02509,#환절기 덕인지 #트러블 올라오고 초예민해진 지금 내 피부에 이 두녀석 딱이야 !!
nikluge-sa-2022-dev-02733,내 기준 이건 그냥 촉촉한 핑크립스틱
nikluge-sa-2022-dev-00636,"스킨케어 첫 단계에서 피부 유연, 수렴, 피부보호를 해주는 #그리니프 부스터😍"
nikluge-sa-2022-dev-00370,역시 깔끔한 그의 성격처럼 굿즈도 심플.
nikluge-sa-2022-dev-00269,#HA원데이키트 는 피부 동안으로 유명한 &name&씨의 애정템으로도 유명한데요~
nikluge-sa-2022-dev-00047,흑.. 그냥 손떨려도 막 찍으면 됨.
nikluge-sa-2022-dev-00992,요즘 #릿첼 #이유식식판 에다 먹이는데 스푼과 포크도 편해서인지 잘먹어요~
nikluge-sa-2022-dev-00877,1번 afternoon 도 좋아요
nikluge-sa-2022-dev-00774,예쁘다~~
nikluge-sa-2022-dev-01220,제가 좋아하는 #스와로브스키 요번에 오빠가선물 해준다고 해서 보고 있었는데 제 눈에 쏙쏙 들어왔어요
nikluge-sa-2022-dev-01127,그런데 일명 ``톤타르시스``라고 불리는 이유가 여기 있네요.👍
nikluge-sa-2022-dev-00005,나 또 시계 좋아하잖아.ㅋㅋ
nikluge-sa-2022-dev-01596,면세점에서 알게 된 후 지금까지 꾸준히 사용하고있는 #루치펠로치약 이에요
nikluge-sa-2022-dev-02312,살짝눌러짜고 스폰지로 샤샤샥 펴바르니 매끈매끈 도자기피부 완성 :-)
nikluge-sa-2022-dev-01078,다른분들도 한번쯤 다 보시거나 사용해봤던 #담요 일듯합니다.
nikluge-sa-2022-dev-00838,편안하고 #아이가 #좋아해요 >_< ..
nikluge-sa-2022-dev-00682,매일 샤워후에 바르면 보습력이 너무좋아서 한번만 발라도 장시간 촉촉하답니다♡
nikluge-sa-2022-dev-01716,오호호 간단하다
nikluge-sa-2022-dev-02353,비밀번호를 설정해놓을 수 있어서 넘넘 좋다는!
nikluge-sa-2022-dev-02362,게다가 향이 너무 좋아서 ㅠ_ㅠ
nikluge-sa-2022-dev-02198,오빠얼굴에 톤업크림 발라보니까 투머치하지않게 자연스러운 톤업👍🏻
nikluge-sa-2022-dev-01149,발림성도 넘나 좋고 덜어쓰기에도 좋아서 요즘 완전 무한 애정주고 있는 #셀라피 #아기토닝톤업크림
nikluge-sa-2022-dev-00575,늘  #바른자세 로  앉을려고 노력한 결과 허리와 등이  편안해  진거 같아요 😁
nikluge-sa-2022-dev-00051,그나마 그 수신율이 조금 나아진다는 커버를 씌우면 디자인의 미덕도 홀랑 날아가버린다.
nikluge-sa-2022-dev-00854,묵은갈질도 부드럽게 밀어내고 오일성분으로 피지를 녹여내는 #천연성분 으로 만든 #저자극필링젤 로 사용후엔 촉촉하고 매끈한 피부탄생! ㅎㅎㅎㅎ
nikluge-sa-2022-dev-01983,늘 붉은기많은 얼굴이라 고민이였는데 플라본세럼쓰고 훨씬좋아졌으요
nikluge-sa-2022-dev-01824,직장인들의 노화주범이 되는 블루라이 트를차단시켜주느데 도움된다고하니 더 잘 발라야겟어요
nikluge-sa-2022-dev-00834,4년차 #커버추천 당당하게 해봅니다.
nikluge-sa-2022-dev-01116,불소가 들어간 치약이 충치예방에 좋다고 하는데 3M 치약에 들어가 있어요.
nikluge-sa-2022-dev-01167,그래서 혹시라도 남성청결제 고민하고 계시는 분들이 계실까 싶어서 추천드려요~
nikluge-sa-2022-dev-01907,뽀송뽀송하게 화장을 고정해주어 지속력 최고
nikluge-sa-2022-dev-00972,말끔하고 확실하게 케어하고 싶은분은 #드림웍스 #슈렉코팩 추천함돠~
nikluge-sa-2022-dev-00400,밀리지 않으니 가능한 것..ㅋㅋ
nikluge-sa-2022-dev-02369,다 써버려서 또 쟁여둬야겠어요....
nikluge-sa-2022-dev-00020,내 체형에는 잘 맞지 않는 거 같다.
nikluge-sa-2022-dev-00685,온라인에서도 구매 후기 좋고 안전 안심하다고 쇼핑 전 검색 체크 완료💕
nikluge-sa-2022-dev-00036,(더 얇으면 좋겠지만..)
nikluge-sa-2022-dev-02698,#어린이날선물 무얼할지 고민했었는데 따볼리네또와 아코소파로 해결 !
nikluge-sa-2022-dev-00525,매끈하게 블랙헤드랑 화이트헤드 쏙쏙 제거해주는 코팩이에요
nikluge-sa-2022-dev-00921,엉엉 단종되지마
nikluge-sa-2022-dev-01842,촉촉하니 건조한 내피부를 지켜줘서 요즘 꾸준히 바르고 있어요
nikluge-sa-2022-dev-01891,피부속 노폐물을 제거해
nikluge-sa-2022-dev-00538,개인적으로 제품에서 가장 마음에 들었던 점도 전신케어가 가능하다는 점이었어요!!
nikluge-sa-2022-dev-01706,오일층과 앰플층이 최적의 비율로 담겨져 있어서 유수분밸런스 맞춰 주니 꾸준히 쓰고있지요
nikluge-sa-2022-dev-02732,여름이라 피부관리가 안되서 고민이였는데 #동인비 담 젤크림과 담 리치크림 만난 이후로 제 피부고민은 해결이에요
nikluge-sa-2022-dev-00246,👉12시 : 프로폴리스 함유로 면역력강화 세이지엑스 성분으로 항균작용
nikluge-sa-2022-dev-00785,온스타일 바디쇼에 협찬도 될만큼 유명하더라고요.
nikluge-sa-2022-dev-01410,고급 레드알개성분과 아스타잔틴성분으로 자극 없는 #자외선차단제
nikluge-sa-2022-dev-00155,외출할때 #필수템!
nikluge-sa-2022-dev-01687,바르기만 하면 얼굴이 화사하게 하얘지니 끈적임도 없고 가볍게 바르기 좋아요~~😍😍
nikluge-sa-2022-dev-00626,움직임이 많고 뛰고 뒹굴고 가만히 있지않기에.. 편안하고 통기성이 좋은 #마더케이기저귀 딱이죠~
nikluge-sa-2022-dev-02680,게다가 2sᴛᴇᴘ으로 처음에 부드러운 엠보패드와 거즈패드로 각질을 정돈하고나서 ғɪʀᴇ ғɪᴛ 시트(셀룰로오스 계열의 100%식물성 원단)으로 부드럽게 감싸는게 맘에 들었어용
nikluge-sa-2022-dev-01347,바르자마자 느껴지는 시원함이 근육통을 완화시켜주고 알란토인과 여섯가지 허브추출물이 피부를 매끈하고 탄력있게~~
nikluge-sa-2022-dev-00570,"- 케이포인트 패치의 필요 이유는 여드름, 뾰루지 등 트러블 발생후, 화장, 빨리 진정시키기 위해서 등등 아주 다양합니당."
nikluge-sa-2022-dev-01759,코엔자임Q10의 10배 뛰어난 산화방지제로. 탄력에 가장 효과적인!필요한 성분은 쏙쏙 들어 있는~
nikluge-sa-2022-dev-01817,찰지고 탄력적인 제형으로 피부에 밀착되어 발림성이 좋으며 끈적임없이 산뜻하게 발라져요
nikluge-sa-2022-dev-02066,순백의 부드러운 질감 양치가 즐거워집니당😆
nikluge-sa-2022-dev-00128,밴드도 #대디베이비 열심히 써써.. 뽀송이 유지했으니 팬티도 열심히..
nikluge-sa-2022-dev-02774,아무튼 만족스러웠던 알파 캐비어 크림
nikluge-sa-2022-dev-02007,흡수력도 초강력👍
nikluge-sa-2022-dev-00981,넘나 좋아요!!
nikluge-sa-2022-dev-02771,바르고나니 매끈!
nikluge-sa-2022-dev-00191,꾸덕한 크림제형인데 마사지하듯 바르면 흡수도 빠르고 끈적임 적어 마음에 든다~
nikluge-sa-2022-dev-01140,"사랑스러운 패키지 디자인과, 여자아이들이 좋아할만한 화장품으로 구성되어 있어서 제대로 역할놀이에 빠지게 만들 #어린이날선물 인데요"
nikluge-sa-2022-dev-00993,완전 대만족하믄서 사용중이에요~
nikluge-sa-2022-dev-00700,#봄 맞이 #디퓨저 #디퓨저추천
nikluge-sa-2022-dev-00607,작은거울보며 톡톡 몇번을 해야하는데.. 퍼프도 크고 몇번 톡톡 안해도 되고 ㅎㅎ
nikluge-sa-2022-dev-00181,다른 닥브제품들과 함께 쓰면 더 좋은 닥터브로너스
nikluge-sa-2022-dev-00302,여름이라 냄새도 민감할때인데 #퍼퓸미스트 로도 활용할수 있겠다 👌🏻👌🏻
nikluge-sa-2022-dev-02590,환절기 요거 없음 안돼용 ㅋ
nikluge-sa-2022-dev-01061,#4구 짜리 멀티탭을 사용하다보면 선들때문에 지저분해 보였는데 #아이디바 #멀티탭 사용하니 정말 깨끗해진 느낌이라 좋아요ㅎㅎ
nikluge-sa-2022-dev-02633,누워보고 넘 맘에 들어서 내꺼하기 ㅋ
nikluge-sa-2022-dev-02681,이게 글쎄 그 유명한 미샤 보라색앰플이 왕왕 압축되어 들어간 크림이래요!!!
nikluge-sa-2022-dev-01070,달달아이 시트세제 특징을 꼽자면 #무향 #항균 #피부저자극 #섬유보호 아이들 연약한피부 맞춤형 #고급시트세제
nikluge-sa-2022-dev-02206,#매트리스추천 이정도 돼야~~
nikluge-sa-2022-dev-01244,유기농천연안심치약이라 선물용으로도 자주 구입하고 있죠 히히😆
nikluge-sa-2022-dev-00017,(말은 이렇게 하지만 -_; 왜 난 리바이스 정도로 만족을 못 하는 거야!!)
nikluge-sa-2022-dev-02777,덕분에 팜레스트에 흠집이나 오염이 생겨도 크게 표시가 나지 않으며 새로운 느낌을 줄 듯 합니다.
nikluge-sa-2022-dev-00547,뿐만아니라 에스테틱대란템연예인다이어트크림바디화이트닝크림셀룰라이트없애는크림으로도 아주 유명해요!!
nikluge-sa-2022-dev-00659,가족의 건강을 책임지는 주방 수돗물 더욱 깨끗하고 안심하며 사용 한번 해보세요~~♡
nikluge-sa-2022-dev-02566,쿨링팩답게 얼굴에 올리자마자 시워헌~~~💆🏻‍♀️
nikluge-sa-2022-dev-02551,거기서 #&name& 가 슬리브 착용해서 완전 #중국 에서 대박난 제품이라고!
nikluge-sa-2022-dev-01505,1회용 제품이라 나에게 얼마나 사용하는지 확인할 수 있어 믿음이 확 가는 제품이에요~♡
nikluge-sa-2022-dev-00960,이젠 #핑크세안수건 덕분에 세탁물이 적어져서 넘 좋네요ㅎㅎ
nikluge-sa-2022-dev-02332,"오늘부터 팬티기저귀 사용하려는데, 아침에 2호에게 읽어주던 바바파파책이랑 똑같은 보라라 깜놀 !"
nikluge-sa-2022-dev-00798,추위라면 정말싫은데 ㅜㅜ굳굳
nikluge-sa-2022-dev-00226,눈에 잘 띄지않아 부담없고~ 탈부착도 쉬워 일상생활할때 불편없구요~
nikluge-sa-2022-dev-02075,수면 골든 타임인 밤 11시부터 2시 요거 바르고 푹 자면 더욱 효과적인 슬리핑케어 효과를 볼 수 있어요
nikluge-sa-2022-dev-01800,거품까지 풍성해서 씻는시간이 너무 행복해
nikluge-sa-2022-dev-02486,철저한 유기농법으로 재배해 고엽제 없이 자연 동결 건조 방식으로 수확한 목화를 사용했다고해!
nikluge-sa-2022-dev-02760,- 메이크업 전 훌륭한 베이스
nikluge-sa-2022-dev-02278,"동안피부의 6가지 조건인 윤기, 촉촉함, 탄력, 주름, 피부톤, 피부결을 동시에 케어할 수 있는 #에이지투웨니스 #시그니처퍼스트에센스!!"
nikluge-sa-2022-dev-02086,린스 없이도 머릿결이 부들부들해~
nikluge-sa-2022-dev-01694,그럼 #아카이사화이트톤업크림 써야죠~
nikluge-sa-2022-dev-01046,먹어도 안전한 가식성 세제 #젖병세제 #과일세정제 이거면 됩니다!
nikluge-sa-2022-dev-00470,수분 보충은 확실하게 해주니까 완전 여름철 애정템이에요 ㅎㅎ
nikluge-sa-2022-dev-00955,땀을 식혀주기에 가장 적합한 세기의 기분좋은 바람으로 사계절 어느때나 항상 땀을 흘리는 아이들에게 언제나 쾌적하게 해줄수 있어요.
nikluge-sa-2022-dev-02773,겨울에 쓰면 더 완벽할듯!
nikluge-sa-2022-dev-00640,정제수 대신 다마스크 #장미꽃수 87.71%를 함유하여 은은한 장미향의 촉촉한 수분감에 반해버렸❤
nikluge-sa-2022-dev-02593,텍스쳐도 좋고 끈적임 NO
nikluge-sa-2022-dev-01219,상콤상콤한 향에 기분까지 좋아져요♡♡
nikluge-sa-2022-dev-01159,찾아보니 이미 품절대란 날정도로 입소문 많이 난 핫한 #생리대 인거 있죠?
nikluge-sa-2022-dev-01416,이제 안심하고 블루블루에 정착^^
nikluge-sa-2022-dev-02530,#가성비갑 #올리브영바디로션 이거야 이거
nikluge-sa-2022-dev-01528,이런 그립감 처음이야..😲
nikluge-sa-2022-dev-02723,파스텔톤 제품박스를 받는 순간부터 기분이 좋아지는 #타파웨어
nikluge-sa-2022-dev-01301,누우면 착 감기는 느낌에 완전 꿀잠잔답니다
nikluge-sa-2022-dev-02673,"이거 요즘 #밥블레스유 에 나오는 &name&온니 &name&온니가 쓴다길래 검색해봤더니, #홈쇼핑완판템 이라더라구요 😮"
nikluge-sa-2022-dev-01604,일랑일랑&자스민향이 너무도 좋아서 머리감는시간이 너무 즐겁네요
nikluge-sa-2022-dev-00161,평소 건조하고 각질 완전 대박인데 #라끌랑립오일 덕분에 하루종일 촉촉하네요!
nikluge-sa-2022-dev-01705,피부를 탱탱하게 탄력도 잡고 칙칙해진 피부톤업도 해주고 오랫동안 촉촉하게 해주는 #앰플
nikluge-sa-2022-dev-00957,넘 이쁜 세안수건이에요😍
nikluge-sa-2022-dev-02718,면세점에서 구매해서 써보고 완전 반해서 계속 사용하게되는 #듀이셀마스크팩
nikluge-sa-2022-dev-00878,올여름 벌레들로부터 우리아이들 몸을 지켜줄 아이템 라향추천해요~~
nikluge-sa-2022-dev-01920,거품도 풍성하고 세수하고나서 댕기는것도 없고 내피부에 딱~!좋아
nikluge-sa-2022-dev-01885,끈적이지 않고 촉촉하며 보습력은단단하게
nikluge-sa-2022-dev-02201,흡수력이 얼마나 좋은지 영상 올렸어요 ㅎㅎ
nikluge-sa-2022-dev-00099,위생적인 강화유리라 튼튼하고 환경호르몬 같은 BPA 우려가 없어 그런 걱정으로부터 자유로운데다가 환경까지 생각하고.. 눈금표기가 있어서 사용하기도 편리해요.
nikluge-sa-2022-dev-02639,그 크림은 바로 #바이크림 #수분크림추천
nikluge-sa-2022-dev-00254,#디스테디 4스텝 브라이트닝 플랜으로 밝고 화사하게 관리하기
