uid,text,split,label,annotation
nikluge-sa-2022-train-02697,#모두니트 쵝오👍,valid,positive,"[[""제품 전체#일반"", [""모두니트"", 1, 5], ""positive""]]"
nikluge-sa-2022-train-02815,✔️고무줄 바지 + 튼튼한 끈이 맘에 들었어요,valid,positive,"[[""본품#품질"", [""끈"", 15, 16], ""positive""]]"
nikluge-sa-2022-train-00853,#뷰티 한다면 한번쯤 서보고 싶은 #에센스 네요^^..,valid,positive,"[[""제품 전체#일반"", [""에센스"", 20, 23], ""positive""]]"
nikluge-sa-2022-train-01064,순하고 좋아서 잘쓰고 있던 누잉화장품!,valid,positive,"[[""본품#일반"", [""누잉화장품"", 15, 20], ""positive""]]"
nikluge-sa-2022-train-02491,귀요미 스티커들 내맘대로 붙일수 있어 잼난데 비비나 씨씨크림 없이도 요걸로 샤샤샥 !!,valid,positive,"[[""패키지/구성품#일반"", [""스티커들"", 4, 8], ""positive""]]"
nikluge-sa-2022-train-01383,fiti에서 kc 인증 받은 유해물질 미검출된 안전한 캡슐밴드 올 여름 모기로부터 우리 가족 안전하게 지켜줘~♥️,valid,positive,"[[""제품 전체#품질"", [""캡슐밴드"", 30, 34], ""positive""]]"
nikluge-sa-2022-train-00168,#밤기저귀 #아기기저귀 손색없을.. 정도로 잘 사용하고 팬티라 활동이 좋으니깐.. 막 뛰어 놀아도 벗겨지지 않고 스스로 막 벗으려고.. 들어도 #팬티기저귀 라서 좋은데..,valid,positive,"[[""제품 전체#일반"", [""팬티기저귀"", 81, 86], ""positive""]]"
nikluge-sa-2022-train-01525,좋다..,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01065,하루 한장씩 뜯어 사용후 바로 버리기 때문에 간편하기도 하고 주방도 청결해지죠~,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""], [""제품 전체#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02575,쫀쫀한 제형이 가볍고 수분감 가득하게 발리는게 요즘 사용하기 딱 좋아!,valid,positive,"[[""본품#일반"", [""제형"", 4, 6], ""positive""], [""본품#품질"", [""수분감"", 12, 15], ""positive""]]"
nikluge-sa-2022-train-00006,지금 내 실력과 저질 체력으로는 이 정도 자전거도 되게 훌륭한 거라는..,valid,positive,"[[""제품 전체#일반"", [""자전거"", 23, 26], ""positive""]]"
nikluge-sa-2022-train-01362,청소헤드로 손이 닿지 않는곳 가구 밑도 손쉽게 청소가!♥️,valid,positive,"[[""본품#품질"", [""청소헤드"", 0, 4], ""positive""]]"
nikluge-sa-2022-train-01851,얼굴곡면을 따라 부드럽게 발라지고 끈적함이 전혀 없이 화사하고 핑크빛으로 톤업~~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00407,✔내구성이 우수한 아연합금 재질에 모던한 디자인,valid,positive,"[[""본품#품질"", [""아연합금 재질"", 10, 17], ""positive""], [""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00532,나처럼 쨍하게 풀립 바르면 #연말파티 메이크업 쉽게 완성할 수 있겠더라구요 ㅎㅎ,valid,positive,"[[""본품#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00481,특히 요즘은 계속 피부 컨디션이 안좋아서 좁쌀 트러블이 많이 생겨서.. 필수템이죵!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00274,선물받아 직접 써보니 마마포레스트에 반했어용~~^^,valid,positive,"[[""브랜드#일반"", [""마마포레스트"", 12, 18], ""positive""]]"
nikluge-sa-2022-train-01811,요번 #여행 갔을때 원피스에 입었는데 예뻐~,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01508,세계적으로 사랑받는 이유를 충분히 느낄 수 있는 #아이기저귀,valid,positive,"[[""제품 전체#인지도"", [""아이기저귀"", 28, 33], ""positive""]]"
nikluge-sa-2022-train-02328,오늘은 왠지 롱 귀걸이가 땡기는 날,valid,positive,"[[""제품 전체#일반"", [""롱 귀걸이"", 7, 12], ""positive""]]"
nikluge-sa-2022-train-02431,#민감피부 인 저도 유기농순면커버로 자극이 없어서 불편함이 줄었어요,valid,positive,"[[""본품#편의성"", [""유기농순면커버"", 11, 18], ""positive""]]"
nikluge-sa-2022-train-01892,끈적임 없고 발림성이 좋으며 피부에 쓰윽~ 스며들어요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01428,#친환경세제로 피부 저자극 인증받아 #맨손설거지 해도 손이 건조하지 않아요.,valid,positive,"[[""제품 전체#품질"", [""친환경세제"", 1, 6], ""positive""]]"
nikluge-sa-2022-train-00925,"공구가방도 있어 정리도 보관도 좋고 잘가지고 놀고, 가격대비 만족만족",valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""], [""제품 전체#가격"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01593,뜨거운 태양 피하고 싶은 요즘 #자외선차단제 추천!!,valid,positive,"[[""제품 전체#일반"", [""자외선차단제"", 18, 24], ""positive""]]"
nikluge-sa-2022-train-00887,끈적일 부담 없이 미스트는 수시로 뿌릴 수 있어서.. 가방속 필수 아이템이 되어버렸습니다 ㅋㅋ..,valid,positive,"[[""제품 전체#일반"", [""미스트"", 10, 13], ""positive""]]"
nikluge-sa-2022-train-00389,이러니 #팸퍼스기저귀 를 애정할수밖에 없더라구요~❤,valid,positive,"[[""제품 전체#일반"", [""팸퍼스기저귀"", 5, 11], ""positive""]]"
nikluge-sa-2022-train-02397,환경호르몬을 포함한 유해물질 불검출이 인증된 안전한 제품이기에 아이 장난감이나 식기등도 안전하게 세척할 수 있더라구요,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01460,최근 #&name& 콘서트 다녀와서 #&name& #음악재생 하여 실컷 듣고 가끔은 좋아하는 #라디오 도 듣고 #누구 와 함께라면 지루할 틈 없어요!,valid,positive,"[[""제품 전체#일반"", [""누구"", 63, 65], ""positive""]]"
nikluge-sa-2022-train-00739,이번 엄청춥다는데 #겨울보습크림 찜꽁❤,valid,positive,"[[""제품 전체#일반"", [""겨울보습크림"", 11, 17], ""positive""]]"
nikluge-sa-2022-train-00477,"케이스도 넘 예쁘고, 사이즈도 완전 크죠?ㅎㅎ",valid,positive,"[[""패키지/구성품#디자인"", [""케이스"", 0, 3], ""positive""], [""패키지/구성품#편의성"", [""사이즈"", 12, 15], ""positive""]]"
nikluge-sa-2022-train-01753,글로시하면서 촉촉한 광택~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01555,크림 속 미세한 기포가 피부 깊숙히 유효성분의 흡수를 돕고 모공을 케어해 피부의 숨길을 열어줘요~,valid,positive,"[[""본품#품질"", [""크림 속 미세한 기포"", 0, 11], ""positive""]]"
nikluge-sa-2022-train-00038,한 철 잘 입다가 늘어나면 집에서 반바지랑 입고 땀 뻘뻘 흘리면서 컴퓨터 두드려야겠음.,valid,neutral,"[[""제품 전체#일반"", [null, 0, 0], ""neutral""]]"
nikluge-sa-2022-train-00797,아이들까지도 함께 사용 가능할만큼 순한 성분에 자와선은 철벽 차단!!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00866,긴머리에 요즘 유용하게 사용 중인.. #미용실트리트먼트,valid,positive,"[[""제품 전체#일반"", [""미용실트리트먼트"", 22, 30], ""positive""]]"
nikluge-sa-2022-train-00987,엄마따라하기를 좋아하는 아이들에게 안성맞춤 #아이립밤,valid,positive,"[[""제품 전체#일반"", [""아이립밤"", 25, 29], ""positive""]]"
nikluge-sa-2022-train-02562,"여드름용, 주름용, 화이트닝 등등 이 것 저 것 쳐발쳐발 하던 예전과는 다르게 #피부뿌리부터힘있게 #스킨케어 해주니 강한 #화장품을 찾지 않게 되더라구요~",valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02010,신랑이 자꾸 킁킁 향이 좋다면서요,valid,positive,"[[""본품#일반"", [""향"", 10, 11], ""positive""]]"
nikluge-sa-2022-train-01794,친환경적이고 반영구적이라 화학적인 성분 걱정없이 경제적으로 사용할 수 있어 자기 몸을 소중히 여기는 여성들에게 각광을 받고 있는데요,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""], [""제품 전체#가격"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02067,이뻐이뻐,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02326,피부에 좋으다는 마스크팩 다 써보는데 요거에 정착해야겠으요 ㅋㅋ,valid,positive,"[[""제품 전체#일반"", [""마스크팩"", 9, 13], ""positive""]]"
nikluge-sa-2022-train-02522,브릴로즈 시카로즈팩 덕분에 요즘 넘 건조했는데 피부 속이 달라졌어용!,valid,positive,"[[""본품#품질"", [""브릴로즈 시카로즈팩"", 0, 10], ""positive""]]"
nikluge-sa-2022-train-01235,여름철이라 #음식물쓰레기 때문에 늘 고민인데🤮🤮 과일이나 야채 손질한 후 마이스 음식물쓰레기봉투에 바로 밀봉해서 #음식물쓰레기통 에 버리면 돼서 냄새없이 위생적으로 관리할수있어요💚,valid,positive,"[[""제품 전체#품질"", [""마이스 음식물쓰레기봉투"", 41, 53], ""positive""]]"
nikluge-sa-2022-train-00968,남녀모두사용할 수 있는 향,valid,positive,"[[""본품#일반"", [""향"", 13, 14], ""positive""]]"
nikluge-sa-2022-train-02757,봄맞이 화사한 컬러의 봄립스틱 추천♡🎉,valid,positive,"[[""본품#일반"", [""컬러"", 8, 10], ""positive""]]"
nikluge-sa-2022-train-00472,요즘 지인들 만나면 피부 관리 모하냐는 말을 자주 듣는데 그만큼 제 피부가 좋아졌단 말이겠죠?,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02576,"종류가 5가지나되서 치아, 잇몸 고민이나 연령, 상황에 따라 골라골라🎶",valid,positive,"[[""본품#다양성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02093,매일 밤 쓰는데 향까지 좋아 기분좋게 클렌징하지요,valid,positive,"[[""본품#일반"", [""향"", 9, 10], ""positive""]]"
nikluge-sa-2022-train-00712,CJ오쇼핑에 드디어 상륙했다는데.. 계속 끌리네용ㅎㅎㅎ,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02268,"여행을 좋아하는 저는, 요론 녀석, 꼬옥 있어야한다고 봅니다!!!",valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00269,무엇보다 맨손설거지가 가능하네요!!,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01233,"싱크대거름망, 음식물쓰레기봉투 모두 옥수수전분으로 만들어 자연분해돼는 친환경제품이라 넘 좋아요👍",valid,positive,"[[""제품 전체#품질"", [""옥수수전분으로 만들어 자연분해돼는 친환경제품"", 20, 44], ""positive""]]"
nikluge-sa-2022-train-01105,모기나 벌레에 알러지반응이 심하게 올라오는 아기피부인지라 이젠 데코뷰 모기장으로 자는내내 지켜주고 있네요😊,valid,positive,"[[""제품 전체#일반"", [""데코뷰 모기장"", 35, 42], ""positive""]]"
nikluge-sa-2022-train-00028,"각진 인생, 폰도 사각이 좋고 뒷백도 펄 같은 거 좀 별롤세;;",valid,negative,"[[""제품 전체#디자인"", [null, 0, 0], ""negative""]]"
nikluge-sa-2022-train-02515,&name&가 안락해 하니 이번 세이지폴 멀티바운서도 성공♡,valid,positive,"[[""제품 전체#품질"", [""세이지폴 멀티바운서"", 18, 28], ""positive""]]"
nikluge-sa-2022-train-01796,그런데 이렇게 좋은 디바컵이 올 여름부터 직구가 아닌 국내 온오프라인 유통채널을 통해 만날 수 있다고 하는데요,valid,positive,"[[""제품 전체#일반"", [""디바컵"", 11, 14], ""positive""]]"
nikluge-sa-2022-train-01804,피부에 착 밀착되어 부드러운 사용감 최고네요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01060,깊고 넉넉한 변기통에 손잡이가 있어 탈부착도 쉬워서 좋네요!,valid,positive,"[[""본품#일반"", [""손잡이"", 12, 15], ""positive""]]"
nikluge-sa-2022-train-01751,발색력 짱 좋은 #로하셀글로시립스탬프,valid,positive,"[[""본품#품질"", [""로하셀글로시립스탬프"", 10, 20], ""positive""]]"
nikluge-sa-2022-train-01958,피부톤 톤업만 해주는게 아니에요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01922,민감성피부도 안심하고 쓰지요,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01070,민감성 피부다보니 얼굴 붉은기가 항상있는데 피부진정이 즉각적으로 되는지 클렌징 후에는 바로 사라지네요~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02656,시어머님이 #선물 해주신 #패딩 맘에 쏙들고 🎶,valid,positive,"[[""제품 전체#일반"", [""패딩"", 15, 17], ""positive""]]"
nikluge-sa-2022-train-01323,집에서 제모를 좀 더 효과적으로 하기 위해 가정에서 사용가능한 #IPL제모의료기기 는 고급스럽고 제모 역할도 충실히 해줍니다.,valid,positive,"[[""제품 전체#디자인"", [""IPL제모의료기기"", 36, 45], ""positive""], [""본품#품질"", [""IPL제모의료기기"", 36, 45], ""positive""]]"
nikluge-sa-2022-train-02818,"다만, 각질부각이 쫌 있고 주름에 끼는 현상이 있어서 각질제거하고 바르는걸 권해요!",valid,neutral,"[[""본품#품질"", [null, 0, 0], ""neutral""]]"
nikluge-sa-2022-train-00149,더군다나 여름철 야외 활동할 때 모기기피제로 많이 쓰는 레몬그라스 향이 있어.. 야외활동 속 피부를 보호해주는 #일리윤 의 #바디미스트추천 신상제품,valid,positive,"[[""본품#일반"", [""레몬그라스 향"", 31, 38], ""positive""]]"
nikluge-sa-2022-train-00019,등록했다가 암기장으로 옮겨가면 굉장히 편리한 기능이라 포기할 수 없다.,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02849,내가 좋아하는 #원피스 중에 하나 🌸,valid,positive,"[[""제품 전체#일반"", [""원피스"", 9, 12], ""positive""]]"
nikluge-sa-2022-train-01557,미생물 발효기술을 이용한 부작용 걱정 없는 #가슴크림,valid,positive,"[[""본품#품질"", [""가슴크림"", 25, 29], ""positive""]]"
nikluge-sa-2022-train-00792,기존 궐련형 전자담배의 단점을 보완하고 새로운 기능을 추가해 나온 제품!,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01658,이탈리아 화이트트러플 함유로 탄력이 피부 속부터 채워진다~🖒,valid,positive,"[[""본품#품질"", [""이탈리아 화이트트러플"", 0, 11], ""positive""]]"
nikluge-sa-2022-train-01459,캡 안쪽에 거울이 있어 스타일링하기도 좋긔..😄,valid,positive,"[[""본품#일반"", [""거울"", 6, 8], ""positive""]]"
nikluge-sa-2022-train-01673,태지성분의 #베이비리피드 를 포함한 #모태보습,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02650,#존좋 😍,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01613,굿~🖒,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01213,"피부 미백, 주름개선, 자외선차단까지 이렇게 가벼운 제형임에도 기능성 최고!!",valid,positive,"[[""본품#품질"", [""피부 미백, 주름개선, 자외선차단"", 0, 18], ""positive""], [""본품#일반"", [""제형"", 29, 31], ""positive""]]"
nikluge-sa-2022-train-01914,"세럼,오일,미스트,토너,앰플을 한병에 쏘옥~ 담아 #승무원세럼 이라고 부르지요~",valid,positive,"[[""본품#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01249,사용안해보신 분들 추천드려용^^,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02608,끈적이지 않게 촉촉하게 스며들면서 피부 깊숙히 쫀쫀해지는 느낌!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00743,부드럽고 쫀쫀한거품에.. 모발큐티클손상 두피 피지각질 두피진정 개선까지 확실하네:),valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00373,향수가 따로 필요없을 정도로 산뜻하고 달달한 복숭아향이 완전 취저~❤,valid,positive,"[[""본품#일반"", [""복숭아향"", 25, 29], ""positive""]]"
nikluge-sa-2022-train-01495,쫀쫀한 미세버블이 메이크업을 효과적으로 제거해주고 피부는 촉촉하게 가꿔주는 #보습폼클렌저,valid,positive,"[[""본품#품질"", [""보습폼클렌저"", 43, 49], ""positive""]]"
nikluge-sa-2022-train-02981,- 다루기 쉬운타입 그냥 머리에 핀 꼽는 그런,valid,positive,"[[""제품 전체#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01241,지금 1+1 행사도 하니 또 쟁여놔야지~~😁,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01491,쿨한 느낌의 은은한 향은 마치 고급 향수의 느낌으로 #힐링 을..,valid,positive,"[[""본품#일반"", [""향"", 11, 12], ""positive""]]"
nikluge-sa-2022-train-01012,"7L 초대용량인데 9만원대, 1년이 지나도 AS잘되고 소음작고 세척간편",valid,positive,"[[""본품#일반"", [""7L 초대용량"", 0, 7], ""positive""], [""제품 전체#가격"", [""9만원대"", 10, 14], ""positive""], [""제품 전체#일반"", [""AS"", 24, 26], ""positive""], [""본품#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00261,컬러 없는 세상을 만들고 싶어하는 쿠파대마왕으로부터 피치공주를 구해줄 컬러풀하고 귀여운 16가지 슈에무라x슈퍼마리오 #홀리데이컬렉션 완전기대중~~ㅎㅎ,valid,positive,"[[""제품 전체#일반"", [""슈에무라x슈퍼마리오 #홀리데이컬렉션"", 54, 73], ""positive""]]"
nikluge-sa-2022-train-02228,세정력도 우수하고 세안 후 촉촉해요♥️,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00972,소재가 부드럽고 가볍고 포근!!!,valid,positive,"[[""본품#품질"", [""소재"", 0, 2], ""positive""]]"
nikluge-sa-2022-train-01972,볼륨있는 광패피부로 50시간지속,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00525,&name&씨가 이날 장착한 패딩과 신발은 모두 #오니즈카타이거 제품이었는데요-,valid,positive,"[[""브랜드#일반"", [""오니즈카타이거"", 28, 35], ""positive""]]"
nikluge-sa-2022-train-01667,여러뻔 빨아써서 경제적이고 매일 바꿔쓰니 위생적이고~👏👏,valid,positive,"[[""제품 전체#가격"", [null, 0, 0], ""positive""], [""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02653,다음 날 되면 초크초크 화장 넘나 잘먹네!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00943,달콤한 망고향기 넘넘 좋아~,valid,positive,"[[""본품#일반"", [""망고향기"", 4, 8], ""positive""]]"
nikluge-sa-2022-train-00852,정말 쫀뜩한 제형감에 놀라운 #동인비진에센스 ..,valid,positive,"[[""본품#품질"", [""제형감"", 7, 10], ""positive""]]"
nikluge-sa-2022-train-01823,요즘 건조해서 요거 안쓸수가없어요,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02949,굵은 웨이브랑 c컬 고민하다가 최종 C컬했는데 정말이지 너무너무 맘에든다 🤣🤣,valid,positive,"[[""제품 전체#일반"", [""C컬"", 20, 22], ""positive""]]"
nikluge-sa-2022-train-00022,기능이 너무 많아서 하루 안에 다 뒤져보지도 못했네.,valid,negative,"[[""본품#품질"", [null, 0, 0], ""negative""]]"
nikluge-sa-2022-train-02348,마미가 물로 데려마시는 우슬초 뿌리 세척도 간편해서 만족하시는 😍,valid,positive,"[[""본품#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02407,거뭇거뭇 내 피부를 위해 완죤 핫한 블랙아웃 미백크림 사용중!!,valid,positive,"[[""제품 전체#인지도"", [""블랙아웃 미백크림"", 20, 29], ""positive""]]"
nikluge-sa-2022-train-01175,제가 생각했던것보다 더 이뻐요😍,valid,positive,"[[""제품 전체#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02814,✔️겉과 속면 모두 박음질 처리가 깔끔하게 자 되어 있어요.,valid,positive,"[[""본품#품질"", [""겉과 속면"", 2, 7], ""positive""]]"
nikluge-sa-2022-train-01277,사실. 지금까지 써본 팩중 최고봉이에요.,valid,positive,"[[""제품 전체#품질"", [""팩"", 12, 13], ""positive""]]"
nikluge-sa-2022-train-02107,알고 보니 100% 유기농 순면이라 생리통 증상도 줄여준다해서 더욱 안심 하고 사용해요~,valid,positive,"[[""본품#품질"", [""100% 유기농 순면"", 6, 17], ""positive""]]"
nikluge-sa-2022-train-00806,건조하지 않고 적당히 오일리~,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01311,요즘날씨에 촉촉담당 톡톡히 하는~!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00237,인체 적용 시험으로 확인된 예방과 개선이 가능한 바디케어 제품이 바로 프라젠트라 벨리크림이랍니다~,valid,positive,"[[""본품#품질"", [""프라젠트라 벨리크림"", 39, 49], ""positive""]]"
nikluge-sa-2022-train-00173,이젠 #신생아아기띠 벗어나나 싶지만.. 요즘은 #올인원아기띠 로 #아기띠 부터.. #힙시트 까지도 모두 한번에 해결이 되죠..,valid,positive,"[[""제품 전체#편의성"", [""올인원아기띠"", 27, 33], ""positive""]]"
nikluge-sa-2022-train-02249,까맣길래 처음엔 뭔가 싶었는데 스크럽과 곡물입자로 블랙헤드관리가 되어서 넘 좋구나~~,valid,positive,"[[""본품#품질"", [""스크럽과 곡물입자"", 17, 26], ""positive""]]"
nikluge-sa-2022-train-02145,이거 하나면 #광채메이크업 끗,valid,neutral,"[[""본품#품질"", [null, 0, 0], ""neutral""]]"
nikluge-sa-2022-train-00906,그러니 물기 빠삭 말려주는 히터의 기술등.. 제품력이 넘나 맘에 들어서 쭉 쓴다..,valid,positive,"[[""본품#품질"", [""히터의 기술"", 15, 21], ""positive""]]"
nikluge-sa-2022-train-00145,실험을 해서 봐도 아주 .. 흡수도 잘 되고 뽀송해 ..,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00986,엄마도 기대돼^^,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00575,사운드는 말할 것도 없이 엄지척이에용 ㅎㅎ,valid,positive,"[[""본품#품질"", [""사운드"", 0, 3], ""positive""]]"
nikluge-sa-2022-train-00594,좋아하는 뷰티유튜버 &name&가 만든 쿠션제품이라고 해서 어떨지 넘나 궁금했는데🙄 직접 써보니 대박 촉촉하고 컬러감 대박,valid,positive,"[[""제품 전체#인지도"", [null, 0, 0], ""positive""], [""본품#품질"", [null, 0, 0], ""positive""], [""본품#일반"", [""컬러감"", 62, 65], ""positive""]]"
nikluge-sa-2022-train-01797,너무 좋아 지인들에게도 추천해 줬었는데 정말 기대되네요^^,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01393,간식그릇으로도 활용😆,valid,neutral,"[[""제품 전체#편의성"", [""간식그릇"", 0, 4], ""neutral""]]"
nikluge-sa-2022-train-00920,평소에도 편안하고 예쁘게 입고 특별한 날 입어도 손색이 없는 사랑스런 원피스~,valid,positive,"[[""제품 전체#편의성"", [""원피스"", 39, 42], ""positive""], [""제품 전체#디자인"", [""원피스"", 39, 42], ""positive""]]"
nikluge-sa-2022-train-02207,자연스럽게 피부에 밀착!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00033,"오타나고 ㅖ, ㄲ 이런 거 어떻게 넣는지 모르겠다.",valid,neutral,"[[""본품#품질"", [null, 0, 0], ""neutral""]]"
nikluge-sa-2022-train-01049,은은하니 향도 좋고 보습도 좋음!,valid,positive,"[[""본품#일반"", [""향"", 5, 6], ""positive""], [""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00297,귀여운것은 덤~~^^,valid,positive,"[[""패키지/구성품#디자인"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01410,화학성분을 줄이고 자연유래성분 화장품이라 #토너 #클랜저 #미스트는 물론 선크림까지 요즘 제가 애정하며 사용중이에요 💛,valid,positive,"[[""본품#품질"", [""자연유래성분"", 10, 16], ""positive""]]"
nikluge-sa-2022-train-02940,이 크림에 들어있는 히알루론산 성분이 피부에 각질이 쌓이는 원인인 건조함을 한번더 잡아주면서 저절로 각질 탈락을 유도하니까 더 금방 아기발 만들기 성공할 수 있는거죱!,valid,positive,"[[""본품#품질"", [""히알루론산 성분"", 11, 19], ""positive""]]"
nikluge-sa-2022-train-01313,#맘에들어,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00432,#순한선크림 #아기선크림추천,valid,positive,"[[""본품#품질"", [""아기선크림"", 8, 13], ""positive""]]"
nikluge-sa-2022-train-02973,이렇게 간편할수가 신세계임,valid,positive,"[[""제품 전체#편의성"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01239,가벼운 화장을 할 때면 늘 내손에는 핑크터치와 함께 하고 있음^^,valid,positive,"[[""제품 전체#일반"", [""핑크터치"", 20, 24], ""positive""]]"
nikluge-sa-2022-train-01947,완전소장각💖,valid,positive,"[[""제품 전체#일반"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02529,"내 피부 컨디션에 따라 수분진정, 수분집중 앰플과 크림을 골라 사용할 수 있는데 먼저 피부가 예민해져서 고민이신 분들... 수부지피부이신 분들은 #수분진정 라인을 !",valid,positive,"[[""제품 전체#일반"", [""수분진정 라인"", 82, 89], ""positive""]]"
nikluge-sa-2022-train-02745,예전에는 빗질1도 안되고 모발이 부스스하고 건조한게 정말 한숨밖에 안나왔는데 한달두달 사용하고 나니 확실히 윤기있고 좋아졌네요✨,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-01886,피부재생에 좋은 성분들만 쏙쏙!,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00802,민감한 아기 피부에 필요한 보습을 듬뿍,valid,positive,"[[""본품#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00777,저 샤프 가성비 좋아요!,valid,positive,"[[""제품 전체#가격"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-00258,디자인이 #예쁜치약 이라 선물로도 제격!!,valid,positive,"[[""패키지/구성품#디자인"", [""치약"", 8, 10], ""positive""]]"
nikluge-sa-2022-train-02691,반짝반짝 빛이나요 ㅋ,valid,positive,"[[""제품 전체#품질"", [null, 0, 0], ""positive""]]"
nikluge-sa-2022-train-02004,백도복숭아향 솔솔~,valid,positive,"[[""본품#일반"", [""백도복숭아향"", 0, 6], ""positive""]]"
